# RaceRender Data
"Time", "Longitude", "Latitude", "Altitude", "X", "Y", "KPH", "Heading", "RPM", "Gear", "Throttle", "GPS Longitudinal Acceleration", "Axe Y Gyroscope", "GPS Lateral Acceleration", "Axe Accéléromètre X", "Température Barométrique", "DOP Positional", "DOP Vertical", "Pression", "Humidity", "Axe Accéléromètre Z", "DOP Horizontal", "Angle du Volant", "Température 1", "Axe X Gyroscope", "Distance GPS", "Voltage Batterie", "Température 2", "Axe Z Gyroscope", "Temperature Interne", "Vertical Acceleration", "Axe Accéléromètre Y"
337.086,4.499874,50.092688,206.000000,,,80.100000,2248.137730,11183.167292,,,0.556973,-1.502727,-1.004905,-0.341000,15.530000,1.104692,0.897346,100470.000000,103.700000,1.170000,0.654692,0.000000,44.490000,2.625000,7342.402701,11.960000,511.690000,27.522378,15.210000,-0.349490,1.019647
337.185,4.499905,50.092691,205.905000,,,81.720000,2244.503880,11444.837209,,,0.500283,-0.993348,-1.279157,-0.514000,15.528847,1.102692,0.896346,100470.000000,103.746134,1.001000,0.652692,0.000000,44.501536,0.844269,7344.632764,11.960000,515.658304,41.537039,15.210000,-0.479592,1.253541
337.286,4.499936,50.092696,205.867000,,,81.240000,2240.303670,11685.000000,,,0.161565,0.521644,-1.583559,-0.272892,15.527846,1.100691,0.895346,100470.000000,103.786146,1.223000,0.650691,0.000000,44.510000,1.295000,7346.888358,11.960000,518.570000,53.191000,15.210000,0.000000,1.295000
337.385,4.499965,50.092701,205.827000,,,80.280000,2237.256280,11130.686422,,,-0.204082,3.000000,-1.456408,0.106712,15.526846,1.098691,0.894345,100470.000000,103.826158,1.021000,0.648691,0.000000,44.530000,-2.789000,7349.135823,11.960000,520.970000,46.688000,15.210000,-0.125000,1.440188
337.486,4.499993,50.092708,205.685000,,,78.610000,2233.017350,10794.321830,,,-0.372732,1.145328,-1.446887,0.356000,15.525846,1.096690,0.893345,100470.000000,103.866170,1.078000,0.646690,0.000000,44.520000,0.866245,7351.356660,11.960000,517.470000,50.651266,15.210000,-0.204082,1.633000
337.586,4.500020,50.092716,205.669000,,,77.270000,2228.380220,10585.851463,,,-0.426587,-2.093000,-1.725905,0.321000,15.524845,1.094689,0.892345,100470.000000,103.906182,0.948000,0.644689,0.000000,44.485363,5.589000,7353.536518,11.960000,508.083287,56.905000,15.210000,0.252551,1.621000
337.685,4.500045,50.092725,205.602000,,,75.560000,2223.944490,10250.139535,,,-0.432256,0.000000,-1.734100,0.319253,15.523845,1.092689,0.891344,100470.000000,103.946194,0.971873,0.642689,0.000000,44.460000,4.986000,7355.673485,11.960000,501.210000,55.260950,15.210000,0.229592,1.723000
337.786,4.500068,50.092734,205.601000,,,73.530000,2220.463580,9983.000000,,,-0.530045,0.477000,-1.479626,0.346000,15.522845,1.090000,0.890000,100470.000000,103.986206,1.045000,0.640000,0.000000,44.471556,2.656577,7357.758657,11.960000,489.255548,50.574000,15.210000,0.719388,1.653352
337.885,4.500090,50.092745,205.801000,,,72.380000,2215.374240,10082.897974,,,-0.450680,-0.908472,-1.558752,0.211301,15.521845,1.090000,0.890000,100470.000000,104.026218,0.992000,0.640000,0.000000,44.480000,-0.345000,7359.804502,11.960000,480.520000,54.204304,15.210000,0.910714,1.677000
337.986,4.500111,50.092758,205.890000,,,72.290000,2210.689030,10294.864865,,,-0.175737,-2.691000,-1.749985,0.115277,15.520844,1.090000,0.890000,100470.000000,104.066230,1.033547,0.640000,0.000000,44.508900,1.188485,7361.820398,11.960000,474.390000,57.189747,15.210000,-0.102041,1.757240
338.086,4.500130,50.092770,205.960000,,,70.930000,2207.571650,10435.000000,,,-0.205499,-1.329000,-1.395198,-0.050274,15.520000,1.090000,0.890000,100470.000000,104.100000,1.033366,0.640000,0.000000,44.530000,3.307000,7363.814981,11.960000,475.120000,63.067111,15.210000,-0.323980,1.769121
338.185,4.500147,50.092783,206.052000,,,68.980000,2203.103720,10162.760690,,,-0.469104,-4.770000,-1.330829,-0.156000,15.523469,1.090000,0.890000,100471.156463,104.111565,1.057000,0.640000,0.000000,44.535783,2.133160,7365.769855,11.960000,476.791256,64.973000,15.210000,-0.191327,1.788000
338.286,4.500160,50.092797,206.044000,,,67.410000,2197.348480,9916.331832,,,-0.498866,0.359000,-1.744326,-0.074000,15.526471,1.090000,0.890000,100472.156863,104.121569,0.987000,0.640000,0.000000,44.540000,0.627000,7367.684257,11.960000,478.010000,55.657000,15.210000,-0.568878,1.740258
338.385,4.500170,50.092812,205.991000,,,66.140000,2190.392160,9638.045011,,,-0.402494,-2.670000,-2.119543,-0.092234,15.529472,1.090000,0.890000,100473.157263,104.131573,1.094935,0.640000,0.000000,44.530000,2.842000,7369.552975,11.960000,475.775873,59.337000,15.210000,-0.492347,1.659000
338.486,4.500180,50.092827,205.935000,,,64.530000,2185.838770,9461.000000,,,-0.408163,-1.450000,-1.882988,-0.101897,15.532473,1.090000,0.890000,100474.157663,104.141577,1.182000,0.640000,0.000000,44.540000,2.173000,7371.379671,11.960000,474.150000,55.089000,15.210000,-0.290816,1.701953
338.586,4.500186,50.092842,205.816000,,,64.380000,2179.108930,9654.737434,,,-0.249433,-3.707920,-1.801002,-0.189927,15.535474,1.090000,0.890000,100475.158063,104.151581,1.120019,0.640000,0.000000,44.557370,0.414000,7373.182168,11.960000,472.530000,55.078711,15.210000,-0.165816,1.757000
338.685,4.500190,50.092858,205.761000,,,64.840000,2172.237980,9967.000000,,,0.043934,-5.943000,-2.165878,-0.358000,15.538475,1.090000,0.890000,100476.158463,104.161585,1.086000,0.640000,0.000000,44.570000,1.425000,7374.975767,11.960000,473.500000,54.662000,15.210000,0.221939,1.684000
338.786,4.500191,50.092875,205.728000,,,64.930000,2166.661030,9884.000000,,,0.077948,-3.768000,-1.996448,-0.336000,15.541477,1.090000,0.890000,100477.158864,104.171589,1.151000,0.640000,0.000000,44.560000,-1.119000,7376.774997,11.960000,476.454377,48.997000,15.210000,0.454082,1.766000
338.885,4.500191,50.092891,205.765000,,,64.520000,2162.122990,9949.603901,,,-0.045351,-4.030000,-1.624538,-0.463000,15.544478,1.090000,0.890000,100478.159264,104.181593,1.022000,0.640000,0.000000,44.580000,-1.736000,7378.573315,11.960000,478.600000,50.826000,15.210000,0.642857,1.658723
338.986,4.500188,50.092907,205.892000,,,64.330000,2157.377160,10138.576144,,,-0.085034,0.234000,-1.481639,-0.395000,15.547479,1.090000,0.890000,100479.159664,104.191597,1.082229,0.640000,0.000000,44.574202,1.469316,7380.366847,11.960000,481.475758,46.960000,15.210000,0.306122,1.610582
339.086,4.500184,50.092923,205.889000,,,65.040000,2152.011360,10231.000000,,,0.073696,-4.868000,-1.608991,-0.515000,15.550000,1.090000,0.890000,100480.000000,104.200000,1.159000,0.640000,0.000000,44.570000,5.555000,7382.162121,11.960000,483.560000,51.869000,15.210000,-0.344388,1.602000
339.185,4.500176,50.092939,205.921000,,,66.510000,2146.966160,10034.000000,,,0.308957,2.716000,-1.674912,-0.461000,15.550000,1.090000,0.890000,100478.839652,104.223207,1.010000,0.640000,0.000000,44.575800,0.136000,7383.979891,11.960000,485.653800,26.039000,15.211160,-0.362245,1.461000
339.286,4.500166,50.092956,205.871000,,,69.220000,2140.969680,10321.000000,,,0.592404,-1.102000,-1.816524,-0.532000,15.550000,1.090000,0.890000,100477.839352,104.243213,0.992829,0.640000,0.000000,44.580000,1.318000,7385.850484,11.960000,487.170000,30.992000,15.212161,-0.257653,1.518238
339.385,4.500154,50.092972,205.849000,,,70.440000,2136.063000,10118.000000,,,0.556973,3.754000,-1.866822,-0.501000,15.550000,1.090000,0.890000,100476.839052,104.263219,1.025000,0.640000,0.000000,44.570000,-0.625690,7387.766586,11.960000,490.257144,21.777000,15.213161,0.002551,1.625000
339.486,4.500141,50.092987,205.854000,,,72.190000,2132.232120,10300.000000,,,0.420918,-0.804000,-1.522399,-0.419000,15.550000,1.090000,0.890000,100475.838752,104.283225,0.995916,0.640000,0.000000,44.580000,-1.344399,7389.733687,11.960000,492.490000,29.695000,15.214161,0.306122,1.550087
339.586,4.500125,50.093003,205.897000,,,73.570000,2128.875920,10218.000000,,,0.443594,1.698000,-1.283360,-0.469000,15.550000,1.090000,0.890000,100474.838452,104.303231,0.959000,0.640000,0.000000,44.591610,-2.552000,7391.742723,11.960000,495.885925,18.072000,15.215162,0.163265,1.488069
339.685,4.500109,50.093019,205.901000,,,74.600000,2126.545600,10440.244561,,,0.341553,-0.546000,-1.034824,-0.444496,15.550000,1.090000,0.890000,100473.838151,104.323237,1.014583,0.640000,0.000000,44.600000,0.073799,7393.791451,11.960000,498.340000,29.355000,15.216162,-0.183673,1.318878
339.786,4.500093,50.093035,205.873000,,,76.440000,2126.569240,10585.750188,,,0.406746,0.588668,-0.425643,-0.440548,15.550000,1.090000,0.890000,100472.837851,104.343243,1.028000,0.640000,0.000000,44.588384,0.992920,7395.874258,11.960000,502.330030,19.533568,15.217162,-0.288265,1.048205
339.885,4.500077,50.093052,205.835000,,,77.130000,2127.978720,10726.734434,,,0.358560,0.893000,0.270971,-0.401928,15.550000,1.090000,0.890000,100471.837551,104.363249,0.913688,0.640000,0.000000,44.580000,0.489000,7397.994053,11.960000,505.210000,5.381919,15.218162,-0.311224,0.566063
339.986,4.500063,50.093069,205.727000,,,77.820000,2130.513040,11026.041260,,,0.195578,0.941579,0.752415,-0.324248,15.550000,1.090000,0.890000,100470.837251,104.383255,0.850000,0.640000,0.000000,44.609065,3.094000,7400.141197,11.960000,508.837254,-17.287298,15.219163,-0.040816,-0.041999
340.086,4.500050,50.093087,205.753000,,,78.990000,2132.880880,11344.126032,,,0.263605,2.712000,0.943621,-0.231000,15.550000,1.090000,0.890000,100470.000000,104.400000,0.968000,0.640000,0.000000,44.630000,0.273504,7402.309286,11.960000,511.450000,-36.632574,15.220000,0.926020,-0.665924
340.185,4.500038,50.093106,205.944000,,,79.270000,2137.087680,11640.000000,,,0.205499,1.175608,1.284586,-0.536000,15.550000,1.090000,0.890000,100467.673302,104.411633,0.788000,0.640000,0.000000,44.618370,-2.733000,7404.500531,11.960000,516.119445,-51.669000,15.221163,0.535714,-1.159618
340.286,4.500028,50.093126,205.881000,,,81.080000,2139.152720,11636.000000,,,0.296202,-9.644000,1.229767,-0.224000,15.550000,1.090000,0.890000,100465.672702,104.421636,1.411000,0.640000,0.000000,44.610000,7.259631,7406.719367,11.960000,519.480000,-36.584827,15.222164,-0.844388,-1.530000
340.385,4.500018,50.093146,205.830000,,,83.280000,2140.906360,11752.000000,,,0.568311,14.281000,0.765854,-0.353000,15.550000,1.090000,0.890000,100463.672102,104.431639,0.759000,0.640000,0.000000,44.630000,17.445000,7408.987103,11.960000,524.553217,-17.274000,15.223164,-0.165816,-1.230315
340.486,4.500010,50.093167,205.944000,,,84.830000,2144.453200,13225.000000,,,0.531463,5.596765,1.091880,-0.252000,15.550000,1.090000,0.890000,100461.671501,104.441642,0.917032,0.640000,0.000000,44.610000,0.601000,7411.300094,11.960000,528.200000,-30.402000,15.224164,0.349490,-0.853000
340.586,4.500002,50.093188,205.853000,,,85.730000,2145.410960,12000.000000,,,0.347222,-8.080000,0.945202,-0.850000,15.550000,1.090000,0.890000,100459.670901,104.451645,1.116000,0.640000,0.000000,44.620000,6.502000,7413.656259,11.960000,532.543892,-16.375166,15.225165,-0.420918,-1.252000
340.685,4.499994,50.093209,205.842000,,,84.970000,2146.274080,12808.557389,,,0.019841,7.136000,0.386130,-0.624343,15.550000,1.090000,0.890000,100457.670301,104.461648,0.523000,0.640000,0.000000,44.600000,-8.682500,7416.024690,11.960000,535.660000,-0.406000,15.226165,-0.012755,-0.591000
340.786,4.499988,50.093229,205.871000,,,84.560000,2147.669880,13677.000000,,,-0.165816,-10.848000,0.474772,-0.479397,15.550000,1.090000,0.890000,100455.669701,104.471651,0.837323,0.640000,0.000000,44.605825,-26.969000,7418.385233,11.960000,538.252125,-24.666000,15.227165,0.931122,-0.759000
340.885,4.499982,50.093251,206.105000,,,85.220000,2148.507360,11743.688672,,,0.035431,2.195000,0.467119,-0.202043,15.550000,1.090000,0.890000,100453.669101,104.481654,1.232000,0.640000,0.000000,44.610000,-9.432812,7420.742408,11.960000,540.110000,-7.479809,15.228165,0.739796,-0.443580
340.986,4.499973,50.093270,206.179000,,,83.020000,2145.549960,10706.000000,,,-0.218254,1.216000,-0.446869,0.075815,15.550000,1.090000,0.890000,100451.668501,104.491657,0.907000,0.640000,0.000000,44.639140,-3.200182,7423.084162,11.960000,528.827159,25.437824,15.229166,-0.280612,0.166794
341.086,4.499962,50.093289,206.258000,,,81.910000,2141.563640,11212.000000,,,-0.469104,-2.832000,-1.425916,0.581000,15.550000,1.090000,0.890000,100450.000000,104.500000,0.905256,0.640000,0.000000,44.660000,2.383000,7425.391767,11.960000,520.750000,51.550000,15.230000,-0.321429,0.818456
341.185,4.499950,50.093308,206.361000,,,81.190000,2138.686160,10916.654914,,,-0.259354,4.257000,-1.390659,0.505134,15.550000,1.090000,0.890000,100450.000000,104.476673,0.864000,0.640000,0.000000,44.677499,-3.761000,7427.664548,11.960000,503.146258,48.607000,15.230000,0.255102,1.221000
341.286,4.499935,50.093326,206.511000,,,80.360000,2134.209120,10494.000000,,,-0.219671,-0.942000,-1.476984,0.592000,15.550000,1.090000,0.890000,100450.000000,104.456667,0.765000,0.640000,0.000000,44.690000,11.929000,7429.915867,11.960000,490.570000,60.219000,15.230000,-0.385204,1.361387
341.385,4.499919,50.093341,206.392000,,,77.440000,2129.762740,10532.000000,,,-0.531463,3.259000,-1.773741,0.297000,15.550000,1.090000,0.890000,100450.000000,104.436661,0.939000,0.640000,0.000000,44.700000,4.391000,7432.123571,11.960000,473.770000,53.093000,15.230000,-0.926020,1.579000
341.486,4.499902,50.093355,206.401000,,,75.840000,2125.148620,10523.114114,,,-0.640590,-0.383575,-1.735547,0.310000,15.550000,1.090000,0.890000,100450.000000,104.416655,0.949248,0.640000,0.000000,44.716680,6.666105,7434.272990,11.960000,468.544990,63.617000,15.230000,-0.150510,1.614597
341.586,4.499883,50.093369,206.364000,,,74.980000,2121.252920,10505.000000,,,-0.348639,-2.425000,-1.596385,0.086000,15.550000,1.090000,0.890000,100450.000000,104.396649,0.977000,0.640000,0.000000,44.740000,6.897000,7436.381562,11.960000,461.240000,57.012913,15.230000,-0.038265,1.604000
341.685,4.499863,50.093382,206.276000,,,73.540000,2116.392840,10307.000000,,,-0.325964,-0.612000,-1.623900,0.118000,15.550000,1.090000,0.890000,100450.000000,104.376643,0.959632,0.640000,0.000000,44.720000,2.692000,7438.454588,11.960000,460.330000,50.609960,15.230000,-0.229592,1.756000
341.786,4.499841,50.093393,206.246000,,,72.810000,2112.306920,10418.709459,,,-0.307540,-0.238562,-1.627315,-0.030019,15.550000,1.090000,0.890000,100450.000000,104.356637,0.957412,0.640000,0.000000,44.730000,5.556000,7440.498462,11.960000,460.930000,44.766795,15.230000,0.132653,1.703416
341.885,4.499817,50.093403,206.203000,,,73.530000,2106.152560,10661.807952,,,-0.001417,0.226000,-1.844259,-0.182397,15.550000,1.090000,0.890000,100450.000000,104.336631,1.057000,0.639331,0.000000,44.734177,1.437000,7442.533674,11.960000,464.138004,37.664000,15.230000,-0.084184,1.638000
341.986,4.499792,50.093412,206.095000,,,73.920000,2101.461840,10858.348837,,,0.157313,-3.341000,-1.972497,-0.291674,15.550000,1.090000,0.890000,100450.000000,104.316625,1.023000,0.638330,0.000000,44.740000,2.375830,7444.575552,11.960000,468.610000,43.908000,15.230000,-0.150510,1.867000
342.086,4.499765,50.093420,206.071000,,,74.850000,2097.012160,10940.344336,,,0.187075,-2.134124,-1.671268,-0.413000,15.550000,1.090000,0.890000,100450.000000,104.300000,1.058882,0.637330,0.000000,44.748360,3.542000,7446.636363,11.960000,473.065880,41.744454,15.230000,0.178571,1.719214
342.185,4.499737,50.093427,206.014000,,,76.080000,2091.975820,11099.000000,,,0.306122,-2.076679,-1.756284,-0.312000,15.550000,1.090000,0.890000,100450.000000,104.311694,1.201000,0.636330,0.000000,44.760000,0.361442,7448.722547,11.960000,479.270000,41.561000,15.230000,0.183673,1.625513
342.286,4.499709,50.093432,206.011000,,,75.960000,2087.193900,11043.000000,,,0.157313,-2.169520,-1.847668,-0.466000,15.550000,1.090000,0.890000,100450.000000,104.321697,1.062000,0.635330,0.000000,44.768364,-1.490780,7450.828621,11.960000,484.376333,37.444073,15.230000,-0.051020,1.581753
342.385,4.499679,50.093435,205.913000,,,77.460000,2083.094720,11181.657164,,,0.195578,1.383000,-1.668671,-0.306000,15.550000,1.090000,0.890000,100450.000000,104.331700,1.057000,0.634329,0.000000,44.780000,-1.685000,7452.953963,11.960000,491.480000,31.099000,15.230000,-0.255102,1.465000
342.486,4.499648,50.093437,205.851000,,,78.390000,2079.002160,11327.000000,,,0.344388,-2.020000,-1.569541,-0.372000,15.550000,1.090000,0.890000,100450.000000,104.341703,1.082000,0.633329,0.000000,44.800000,1.089267,7455.107209,11.960000,496.311906,37.374000,15.230000,0.089286,1.570326
342.586,4.499616,50.093439,205.847000,,,81.050000,2075.954240,11279.000000,,,0.508787,-0.114000,-1.384545,-0.402079,15.550000,1.090000,0.890000,100450.000000,104.351706,1.101000,0.632329,0.000000,44.790000,2.351000,7457.305698,11.960000,503.020000,32.806727,15.230000,0.387755,1.521139
342.685,4.499586,50.093440,205.843000,,,79.100000,2073.098440,11421.000000,,,0.100624,-0.846931,-1.183580,-0.396000,15.550000,1.090000,0.890000,100450.000000,104.361709,1.010191,0.631328,0.000000,44.810000,1.154000,7459.517823,11.960000,507.830120,24.171871,15.230000,0.137755,1.415511
342.786,4.499556,50.093440,205.835000,,,77.180000,2070.503320,10675.714179,,,-0.548469,1.744000,-1.066511,-0.115783,15.550000,1.090000,0.890000,100450.000000,104.371712,0.898000,0.630000,0.000000,44.800000,3.452000,7461.709157,11.960000,514.500000,14.454000,15.230000,-0.033163,1.291606
342.885,4.499527,50.093439,205.822000,,,75.020000,2068.908460,9500.285071,,,-0.578231,-1.148000,-0.799900,0.325760,15.550000,1.090000,0.890000,100450.000000,104.381715,0.940000,0.630000,0.000000,44.800000,1.837000,7463.841602,11.960000,509.146693,25.514224,15.230000,0.033163,1.025696
342.986,4.499499,50.093438,205.836000,,,72.290000,2066.654880,8343.000000,,,-0.693027,-0.558312,-0.714136,0.603672,15.550000,1.090000,0.890000,100450.000000,104.391718,1.059000,0.630000,0.000000,44.800000,1.876424,7465.905371,11.960000,501.730000,39.142000,15.230000,0.107143,0.706000
343.086,4.499473,50.093435,205.843000,,,70.180000,2063.508680,8496.490623,,,-0.685941,0.236000,-0.965547,0.708554,15.550000,1.090000,0.890000,100450.000000,104.400000,1.063000,0.630000,0.000000,44.790000,1.925000,7467.910305,11.960000,490.411890,26.634170,15.230000,-0.198980,0.745450
343.185,4.499448,50.093432,205.759000,,,67.620000,2059.904840,8721.739685,,,-0.661848,-2.645000,-1.171760,0.775000,15.553517,1.090000,0.890000,100450.000000,104.376551,1.062000,0.630000,0.000000,44.800000,-1.676000,7469.844926,11.960000,474.750000,5.798000,15.230000,-0.359694,0.883908
343.286,4.499424,50.093428,205.723000,,,65.380000,2057.122360,8906.000000,,,-0.680272,-1.167092,-1.068181,0.688000,15.556519,1.090000,0.890000,100450.000000,104.356543,1.068989,0.630000,0.000000,44.804197,-0.085028,7471.714816,11.960000,464.475503,18.142615,15.230000,0.145408,1.010441
343.385,4.499401,50.093423,205.739000,,,63.920000,2052.971000,8711.837209,,,-0.524376,0.649000,-1.121341,0.694000,15.559520,1.090000,0.890000,100450.000000,104.336535,1.046163,0.630000,0.000000,44.810000,2.308000,7473.526452,11.960000,450.270000,32.312422,15.230000,0.176020,1.119610
343.486,4.499378,50.093417,205.672000,,,63.040000,2048.885280,8557.430608,,,-0.331633,2.729000,-1.302354,0.602817,15.562521,1.090000,0.890000,100450.000000,104.316527,1.045122,0.630000,0.000000,44.840000,1.739609,7475.302409,11.960000,440.500115,40.455000,15.230000,-0.010204,1.226427
343.586,4.499358,50.093410,205.715000,,,61.380000,2044.224080,8343.755439,,,-0.359977,-0.921000,-1.363925,0.567000,15.565522,1.090000,0.890000,100450.000000,104.296519,1.008000,0.630000,0.000000,44.830000,1.179440,7477.041214,11.960000,427.020000,49.863000,15.230000,0.344388,1.300387
343.685,4.499339,50.093402,205.756000,,,59.870000,2038.569240,8089.797297,,,-0.449263,-1.159000,-1.566242,0.584464,15.568523,1.090000,0.890000,100450.000000,104.276511,1.091000,0.630000,0.000000,44.834205,1.007171,7478.739914,11.960000,418.765585,47.491635,15.230000,0.372449,1.394000
343.786,4.499321,50.093393,205.837000,,,58.400000,2034.818240,7906.528132,,,-0.422336,-0.734097,-1.392919,0.514000,15.571525,1.090000,0.890000,100450.000000,104.256503,0.996000,0.630000,0.000000,44.840000,0.153063,7480.393297,11.960000,407.390000,44.211000,15.230000,-0.035714,1.342000
343.885,4.499306,50.093384,205.826000,,,56.670000,2028.618040,7695.579895,,,-0.453515,-0.954000,-1.437498,0.600000,15.574526,1.090000,0.890000,100450.000000,104.236495,1.096000,0.630000,0.000000,44.844207,-1.066000,7482.008637,11.960000,400.524007,50.875050,15.230000,-0.033163,1.490000
343.986,4.499293,50.093374,205.946000,,,55.720000,2022.804960,7506.831832,,,-0.379819,0.256857,-1.683968,0.532087,15.577527,1.090000,0.890000,100450.000000,104.216487,1.012000,0.630000,0.000000,44.850000,1.079910,7483.582419,11.960000,391.070000,60.329105,15.230000,0.117347,1.475000
344.086,4.499282,50.093363,205.942000,,,53.970000,2016.659380,7302.774944,,,-0.382653,1.735000,-1.648210,0.481262,15.580000,1.090000,0.890000,100450.000000,104.200000,0.955000,0.630000,0.000000,44.858424,2.514000,7485.117235,11.960000,385.927019,69.822600,15.230000,-0.301020,1.597000
344.185,4.499273,50.093353,205.937000,,,51.590000,2011.992720,7147.000000,,,-0.585317,0.101323,-1.443401,0.386781,15.575295,1.090000,0.890000,100451.176353,104.176473,0.999915,0.630000,0.000000,44.870000,2.473000,7486.598217,11.960000,378.860000,78.031632,15.231176,-0.392857,1.582000
344.286,4.499267,50.093341,205.904000,,,50.910000,2004.040660,7239.384384,,,-0.433673,0.069000,-1.610274,0.231729,15.571293,1.090000,0.890000,100452.176653,104.156467,0.985000,0.630000,0.000000,44.874215,5.516767,7488.041151,11.960000,375.230000,82.497998,15.232177,-0.280612,1.685000
344.385,4.499263,50.093329,205.818000,,,52.090000,1996.319960,7363.000000,,,0.070862,-1.886394,-1.973638,0.037238,15.567292,1.090000,0.890000,100453.176953,104.136461,1.032803,0.630000,0.000000,44.880000,7.087000,7489.470508,11.960000,377.240000,85.874000,15.233177,-0.040816,1.634000
344.486,4.499263,50.093317,205.850000,,,51.180000,1988.068880,7352.000000,,,0.038265,-4.509597,-2.057911,-0.101745,15.563291,1.090000,0.890000,100454.177253,104.116455,1.137487,0.630000,0.000000,44.884217,3.951000,7490.899703,11.960000,383.148169,80.243000,15.234177,0.331633,1.737611
344.586,4.499264,50.093305,205.829000,,,50.390000,1982.576960,7372.477869,,,-0.240930,-10.365000,-1.739806,-0.196160,15.559290,1.090000,0.890000,100455.177553,104.096449,1.194000,0.630000,0.000000,44.890000,6.384000,7492.319743,11.960000,391.250000,80.282000,15.235178,0.079082,1.804000
344.685,4.499268,50.093293,205.827000,,,50.030000,1974.575480,7352.399100,,,-0.162982,-4.502785,-1.681840,-0.219450,15.555289,1.090000,0.890000,100456.177853,104.076443,1.163192,0.630000,0.000000,44.881556,-6.478000,7493.719986,11.960000,397.963157,66.877119,15.236178,-0.071429,1.553000
344.786,4.499274,50.093281,205.812000,,,50.000000,1968.476380,7394.919730,,,-0.055272,-0.572884,-1.744964,-0.274000,15.551287,1.090000,0.890000,100457.178153,104.056437,0.948000,0.630000,0.000000,44.870000,1.217752,7495.111312,11.960000,407.150000,52.641000,15.237178,0.056122,1.630000
344.885,4.499282,50.093271,205.826000,,,49.690000,1960.890520,7568.000000,,,-0.048186,-1.048000,-1.692515,-0.198000,15.547286,1.090000,0.890000,100458.178454,104.036431,1.315000,0.630000,0.000000,44.860000,11.650000,7496.496039,11.960000,412.769250,72.040964,15.238178,0.308673,1.676244
344.986,4.499293,50.093261,205.916000,,,48.780000,1952.059200,7395.000000,,,-0.172902,-3.615969,-2.017839,-0.251824,15.543285,1.090000,0.890000,100459.178754,104.016425,1.015000,0.630000,0.000000,44.870000,8.198035,7497.870517,11.960000,420.450000,84.046000,15.239179,0.227041,1.830823
345.086,4.499306,50.093251,205.914000,,,50.220000,1945.226600,7557.000000,,,0.075113,-6.010000,-1.889998,-0.267527,15.540000,1.090000,0.890000,100460.000000,104.000000,1.098000,0.630000,0.000000,44.857319,3.360105,7499.244872,11.960000,425.349225,62.831000,15.240000,-0.301020,1.550000
345.185,4.499320,50.093241,205.902000,,,51.260000,1939.691770,7409.000000,,,0.351474,-3.658397,-1.536297,-0.338000,15.545897,1.090000,0.890000,100460.000000,104.011794,1.087000,0.630000,0.000000,44.840000,-0.501000,7500.642486,11.960000,432.040000,42.160000,15.240000,-0.242347,1.628000
345.286,4.499335,50.093233,205.907000,,,51.580000,1935.069060,7521.654164,,,0.192744,-0.106000,-1.287912,-0.277000,15.550898,1.090000,0.890000,100460.000000,104.021797,1.053027,0.630000,0.000000,44.852690,0.301660,7502.066003,11.960000,436.456120,45.733923,15.240000,0.155612,1.530730
345.385,4.499352,50.093224,205.949000,,,53.760000,1931.163630,7624.099775,,,0.354308,-0.662693,-1.088064,-0.283800,15.555900,1.090000,0.890000,100460.000000,104.031800,1.053000,0.630000,0.000000,44.870000,2.238000,7503.519195,11.960000,442.480000,50.050000,15.240000,0.211735,1.361747
345.486,4.499370,50.093216,205.983000,,,55.800000,1928.290200,7695.096774,,,0.598073,-1.334000,-0.901436,-0.292000,15.560901,1.090000,0.890000,100460.000000,104.041803,1.012000,0.630000,0.000000,44.874232,1.183000,7505.021716,11.960000,446.005353,38.853387,15.240000,0.040816,1.129427
345.586,4.499387,50.093207,206.012000,,,55.870000,1927.600980,7770.042761,,,0.299036,-0.576000,-0.491730,-0.282043,15.565903,1.090000,0.890000,100460.000000,104.051806,1.092000,0.630000,0.000000,44.880000,1.338000,7506.561253,11.960000,450.810000,24.957118,15.240000,-0.086735,0.788057
345.685,4.499403,50.093198,206.025000,,,56.490000,1929.120420,7885.432858,,,0.097789,-2.570104,0.114734,-0.311000,15.570904,1.090000,0.890000,100460.000000,104.061809,1.078834,0.630000,0.000000,44.875763,1.022000,7508.120213,11.960000,453.771746,5.699390,15.240000,0.040816,0.287204
345.786,4.499419,50.093188,206.091000,,,56.730000,1932.990110,8057.894974,,,0.121882,-2.830000,0.753025,-0.163274,15.575906,1.090000,0.890000,100460.000000,104.071812,1.046790,0.630000,0.000000,44.870000,2.987000,7509.687243,11.960000,457.800000,-18.034950,15.240000,0.176020,-0.285048
345.885,4.499433,50.093177,206.136000,,,55.830000,1936.427640,8290.000000,,,-0.093537,0.641618,1.025378,-0.112763,15.580907,1.090000,0.890000,100460.000000,104.081815,0.907000,0.630000,0.000000,44.874240,-3.371000,7511.252846,11.960000,461.420000,-41.095478,15.240000,-0.114796,-0.756205
345.986,4.499445,50.093166,206.125000,,,56.010000,1942.002830,8259.478620,,,-0.102041,2.794084,1.244636,-0.032110,15.585909,1.090000,0.890000,100460.000000,104.091818,0.964000,0.630000,0.000000,44.880000,-2.364719,7512.810323,11.960000,461.310000,-58.220000,15.240000,-0.280612,-1.131813
346.086,4.499456,50.093154,206.137000,,,55.460000,1946.697630,8211.000000,,,-0.052438,3.832000,1.422835,0.011000,15.590000,1.090000,0.890000,100460.000000,104.100000,0.836000,0.630000,0.000000,44.875758,-1.422859,7514.360449,11.960000,460.143417,-54.712000,15.240000,-0.104592,-1.346584
